epoch: 1, lr: 1.00e-04 - train loss: 22.43 - valid loss: 2.95, valid ACC: 1.03e-01
epoch: 29, lr: 1.00e-04 - train loss: 2.03 - valid loss: 2.06, valid ACC: 1.05e-01
epoch: 30, lr: 1.00e-04 - train loss: 2.03 - valid loss: 2.06, valid ACC: 1.04e-01
epoch: 31, lr: 1.00e-04 - train loss: 2.03 - valid loss: 2.06, valid ACC: 9.88e-02
epoch: 32, lr: 1.00e-04 - train loss: 2.02 - valid loss: 2.06, valid ACC: 1.08e-01
epoch: 33, lr: 1.00e-04 - train loss: 2.01 - valid loss: 2.05, valid ACC: 1.10e-01
epoch: 34, lr: 1.00e-04 - train loss: 2.00 - valid loss: 2.05, valid ACC: 1.05e-01
epoch: 35, lr: 1.00e-04 - train loss: 1.99 - valid loss: 2.05, valid ACC: 1.09e-01
epoch: 36, lr: 1.00e-04 - train loss: 2.00 - valid loss: 2.05, valid ACC: 1.04e-01
epoch: 37, lr: 1.00e-04 - train loss: 1.99 - valid loss: 2.05, valid ACC: 1.14e-01
epoch: 38, lr: 1.00e-04 - train loss: 1.97 - valid loss: 2.04, valid ACC: 1.11e-01
epoch: 39, lr: 1.00e-04 - train loss: 1.98 - valid loss: 2.04, valid ACC: 1.12e-01
epoch: 40, lr: 1.00e-04 - train loss: 1.96 - valid loss: 2.04, valid ACC: 1.11e-01
epoch: 41, lr: 1.00e-04 - train loss: 1.95 - valid loss: 2.04, valid ACC: 1.14e-01
epoch: 42, lr: 1.00e-04 - train loss: 1.94 - valid loss: 2.03, valid ACC: 1.09e-01
epoch: 43, lr: 1.00e-04 - train loss: 1.94 - valid loss: 2.03, valid ACC: 1.21e-01
epoch: 44, lr: 1.00e-04 - train loss: 1.94 - valid loss: 2.03, valid ACC: 1.19e-01
epoch: 45, lr: 1.00e-04 - train loss: 1.93 - valid loss: 2.02, valid ACC: 1.26e-01
epoch: 46, lr: 1.00e-04 - train loss: 1.92 - valid loss: 2.03, valid ACC: 1.15e-01
epoch: 47, lr: 1.00e-04 - train loss: 1.91 - valid loss: 2.02, valid ACC: 1.14e-01
epoch: 48, lr: 1.00e-04 - train loss: 1.91 - valid loss: 2.02, valid ACC: 1.16e-01
epoch: 49, lr: 1.00e-04 - train loss: 1.89 - valid loss: 2.03, valid ACC: 1.16e-01
epoch: 50, lr: 1.00e-04 - train loss: 1.89 - valid loss: 2.04, valid ACC: 1.14e-01
epoch: 51, lr: 1.00e-04 - train loss: 1.88 - valid loss: 2.04, valid ACC: 1.13e-01
epoch: 52, lr: 1.00e-04 - train loss: 1.88 - valid loss: 2.03, valid ACC: 1.09e-01
epoch: 53, lr: 1.00e-04 - train loss: 1.90 - valid loss: 2.04, valid ACC: 1.18e-01
epoch: 54, lr: 1.00e-04 - train loss: 1.84 - valid loss: 2.03, valid ACC: 1.09e-01
epoch: 55, lr: 1.00e-04 - train loss: 1.85 - valid loss: 2.04, valid ACC: 1.09e-01
epoch: 56, lr: 1.00e-04 - train loss: 1.83 - valid loss: 2.06, valid ACC: 1.13e-01
epoch: 57, lr: 1.00e-04 - train loss: 1.82 - valid loss: 2.04, valid ACC: 1.11e-01
epoch: 58, lr: 1.00e-04 - train loss: 1.83 - valid loss: 2.05, valid ACC: 1.10e-01
epoch: 59, lr: 1.00e-04 - train loss: 1.83 - valid loss: 2.05, valid ACC: 1.22e-01
epoch: 60, lr: 1.00e-04 - train loss: 1.83 - valid loss: 2.05, valid ACC: 1.11e-01
epoch: 61, lr: 1.00e-04 - train loss: 1.81 - valid loss: 2.06, valid ACC: 1.31e-01
epoch: 62, lr: 1.00e-04 - train loss: 1.83 - valid loss: 2.05, valid ACC: 1.17e-01
epoch: 63, lr: 1.00e-04 - train loss: 1.81 - valid loss: 2.06, valid ACC: 1.20e-01
epoch: 64, lr: 1.00e-04 - train loss: 1.79 - valid loss: 2.08, valid ACC: 1.19e-01
epoch: 65, lr: 1.00e-04 - train loss: 1.84 - valid loss: 2.06, valid ACC: 1.21e-01
epoch: 66, lr: 1.00e-04 - train loss: 1.80 - valid loss: 2.05, valid ACC: 1.14e-01
epoch: 67, lr: 1.00e-04 - train loss: 1.80 - valid loss: 2.07, valid ACC: 1.18e-01
epoch: 68, lr: 1.00e-04 - train loss: 1.77 - valid loss: 2.06, valid ACC: 1.22e-01
epoch: 69, lr: 1.00e-04 - train loss: 1.77 - valid loss: 2.07, valid ACC: 1.32e-01
epoch: 70, lr: 1.00e-04 - train loss: 1.77 - valid loss: 2.09, valid ACC: 1.30e-01
epoch: 71, lr: 1.00e-04 - train loss: 1.78 - valid loss: 2.07, valid ACC: 1.31e-01
epoch: 72, lr: 1.00e-04 - train loss: 1.78 - valid loss: 2.06, valid ACC: 1.26e-01
epoch: 73, lr: 1.00e-04 - train loss: 1.77 - valid loss: 2.09, valid ACC: 1.29e-01
epoch: 74, lr: 1.00e-04 - train loss: 1.77 - valid loss: 2.08, valid ACC: 1.24e-01
epoch: 75, lr: 1.00e-04 - train loss: 1.76 - valid loss: 2.08, valid ACC: 1.43e-01
epoch: 76, lr: 1.00e-04 - train loss: 1.77 - valid loss: 2.09, valid ACC: 1.32e-01
epoch: 77, lr: 1.00e-04 - train loss: 1.76 - valid loss: 2.08, valid ACC: 1.31e-01
epoch: 78, lr: 1.00e-04 - train loss: 1.76 - valid loss: 2.07, valid ACC: 1.37e-01
epoch: 79, lr: 1.00e-04 - train loss: 1.74 - valid loss: 2.08, valid ACC: 1.31e-01
epoch: 80, lr: 1.00e-04 - train loss: 1.75 - valid loss: 2.09, valid ACC: 1.42e-01
epoch: 81, lr: 1.00e-04 - train loss: 1.76 - valid loss: 2.08, valid ACC: 1.36e-01
epoch: 82, lr: 1.00e-04 - train loss: 1.73 - valid loss: 2.08, valid ACC: 1.42e-01
epoch: 83, lr: 1.00e-04 - train loss: 1.75 - valid loss: 2.07, valid ACC: 1.50e-01
epoch: 84, lr: 1.00e-04 - train loss: 1.74 - valid loss: 2.08, valid ACC: 1.44e-01
epoch: 85, lr: 1.00e-04 - train loss: 1.73 - valid loss: 2.08, valid ACC: 1.49e-01
epoch: 86, lr: 1.00e-04 - train loss: 1.73 - valid loss: 2.08, valid ACC: 1.45e-01
epoch: 87, lr: 1.00e-04 - train loss: 1.72 - valid loss: 2.10, valid ACC: 1.44e-01
epoch: 88, lr: 1.00e-04 - train loss: 1.71 - valid loss: 2.11, valid ACC: 1.46e-01
epoch: 89, lr: 1.00e-04 - train loss: 1.73 - valid loss: 2.10, valid ACC: 1.47e-01
epoch: 90, lr: 1.00e-04 - train loss: 1.72 - valid loss: 2.08, valid ACC: 1.49e-01
epoch: 91, lr: 1.00e-04 - train loss: 1.73 - valid loss: 2.09, valid ACC: 1.53e-01
epoch: 92, lr: 1.00e-04 - train loss: 1.70 - valid loss: 2.09, valid ACC: 1.47e-01
epoch: 93, lr: 1.00e-04 - train loss: 1.73 - valid loss: 2.09, valid ACC: 1.53e-01
epoch: 94, lr: 1.00e-04 - train loss: 1.71 - valid loss: 2.09, valid ACC: 1.49e-01
epoch: 95, lr: 1.00e-04 - train loss: 1.72 - valid loss: 2.10, valid ACC: 1.60e-01
epoch: 96, lr: 1.00e-04 - train loss: 1.68 - valid loss: 2.12, valid ACC: 1.45e-01
epoch: 97, lr: 1.00e-04 - train loss: 1.70 - valid loss: 2.12, valid ACC: 1.38e-01
epoch: 98, lr: 1.00e-04 - train loss: 1.70 - valid loss: 2.11, valid ACC: 1.42e-01
epoch: 99, lr: 1.00e-04 - train loss: 1.71 - valid loss: 2.11, valid ACC: 1.45e-01
epoch: 100, lr: 1.00e-04 - train loss: 1.70 - valid loss: 2.12, valid ACC: 1.45e-01
epoch: 101, lr: 1.00e-04 - train loss: 1.71 - valid loss: 2.13, valid ACC: 1.59e-01
epoch: 102, lr: 1.00e-04 - train loss: 1.68 - valid loss: 2.11, valid ACC: 1.58e-01
epoch: 103, lr: 1.00e-04 - train loss: 1.67 - valid loss: 2.14, valid ACC: 1.57e-01
epoch: 104, lr: 1.00e-04 - train loss: 1.68 - valid loss: 2.13, valid ACC: 1.57e-01
epoch: 105, lr: 1.00e-04 - train loss: 1.68 - valid loss: 2.14, valid ACC: 1.47e-01
epoch: 106, lr: 1.00e-04 - train loss: 1.69 - valid loss: 2.12, valid ACC: 1.68e-01
epoch: 107, lr: 1.00e-04 - train loss: 1.68 - valid loss: 2.14, valid ACC: 1.61e-01
epoch: 108, lr: 1.00e-04 - train loss: 1.68 - valid loss: 2.12, valid ACC: 1.64e-01
epoch: 109, lr: 1.00e-04 - train loss: 1.67 - valid loss: 2.14, valid ACC: 1.55e-01
epoch: 110, lr: 1.00e-04 - train loss: 1.69 - valid loss: 2.13, valid ACC: 1.58e-01
epoch: 111, lr: 1.00e-04 - train loss: 1.67 - valid loss: 2.14, valid ACC: 1.71e-01
epoch: 112, lr: 1.00e-04 - train loss: 1.66 - valid loss: 2.15, valid ACC: 1.71e-01
epoch: 113, lr: 1.00e-04 - train loss: 1.64 - valid loss: 2.16, valid ACC: 1.58e-01
epoch: 114, lr: 1.00e-04 - train loss: 1.68 - valid loss: 2.15, valid ACC: 1.67e-01
epoch: 115, lr: 1.00e-04 - train loss: 1.67 - valid loss: 2.13, valid ACC: 1.84e-01
epoch: 116, lr: 1.00e-04 - train loss: 1.66 - valid loss: 2.14, valid ACC: 1.66e-01
epoch: 117, lr: 1.00e-04 - train loss: 1.64 - valid loss: 2.15, valid ACC: 1.63e-01
epoch: 118, lr: 1.00e-04 - train loss: 1.66 - valid loss: 2.14, valid ACC: 1.81e-01
epoch: 119, lr: 1.00e-04 - train loss: 1.64 - valid loss: 2.17, valid ACC: 1.62e-01
epoch: 120, lr: 1.00e-04 - train loss: 1.66 - valid loss: 2.16, valid ACC: 1.76e-01
epoch: 121, lr: 1.00e-04 - train loss: 1.65 - valid loss: 2.16, valid ACC: 1.64e-01
epoch: 122, lr: 1.00e-04 - train loss: 1.64 - valid loss: 2.16, valid ACC: 1.69e-01
epoch: 123, lr: 1.00e-04 - train loss: 1.64 - valid loss: 2.16, valid ACC: 1.71e-01
epoch: 124, lr: 1.00e-04 - train loss: 1.64 - valid loss: 2.15, valid ACC: 1.78e-01
epoch: 125, lr: 1.00e-04 - train loss: 1.63 - valid loss: 2.17, valid ACC: 1.81e-01
epoch: 126, lr: 1.00e-04 - train loss: 1.62 - valid loss: 2.15, valid ACC: 1.88e-01
epoch: 127, lr: 1.00e-04 - train loss: 1.66 - valid loss: 2.15, valid ACC: 1.78e-01
epoch: 128, lr: 1.00e-04 - train loss: 1.63 - valid loss: 2.15, valid ACC: 1.78e-01
epoch: 129, lr: 1.00e-04 - train loss: 1.65 - valid loss: 2.14, valid ACC: 1.77e-01
epoch: 130, lr: 1.00e-04 - train loss: 1.62 - valid loss: 2.14, valid ACC: 1.95e-01
epoch: 131, lr: 1.00e-04 - train loss: 1.63 - valid loss: 2.18, valid ACC: 1.93e-01
epoch: 132, lr: 1.00e-04 - train loss: 1.63 - valid loss: 2.17, valid ACC: 1.79e-01
epoch: 133, lr: 1.00e-04 - train loss: 1.64 - valid loss: 2.17, valid ACC: 1.80e-01
epoch: 134, lr: 1.00e-04 - train loss: 1.62 - valid loss: 2.18, valid ACC: 1.93e-01
epoch: 135, lr: 1.00e-04 - train loss: 1.58 - valid loss: 2.20, valid ACC: 2.03e-01
epoch: 136, lr: 1.00e-04 - train loss: 1.61 - valid loss: 2.18, valid ACC: 1.84e-01
epoch: 137, lr: 1.00e-04 - train loss: 1.62 - valid loss: 2.16, valid ACC: 1.99e-01
epoch: 138, lr: 1.00e-04 - train loss: 1.60 - valid loss: 2.19, valid ACC: 1.92e-01
epoch: 139, lr: 1.00e-04 - train loss: 1.61 - valid loss: 2.19, valid ACC: 1.91e-01
epoch: 140, lr: 1.00e-04 - train loss: 1.62 - valid loss: 2.19, valid ACC: 2.05e-01
epoch: 141, lr: 1.00e-04 - train loss: 1.59 - valid loss: 2.18, valid ACC: 1.92e-01
epoch: 142, lr: 1.00e-04 - train loss: 1.59 - valid loss: 2.20, valid ACC: 2.01e-01
epoch: 143, lr: 1.00e-04 - train loss: 1.61 - valid loss: 2.19, valid ACC: 2.06e-01
epoch: 144, lr: 1.00e-04 - train loss: 1.60 - valid loss: 2.17, valid ACC: 1.93e-01
epoch: 145, lr: 1.00e-04 - train loss: 1.58 - valid loss: 2.22, valid ACC: 2.05e-01
epoch: 146, lr: 1.00e-04 - train loss: 1.59 - valid loss: 2.20, valid ACC: 1.98e-01
epoch: 147, lr: 1.00e-04 - train loss: 1.60 - valid loss: 2.21, valid ACC: 2.01e-01
epoch: 148, lr: 1.00e-04 - train loss: 1.58 - valid loss: 2.19, valid ACC: 1.91e-01
epoch: 149, lr: 1.00e-04 - train loss: 1.58 - valid loss: 2.19, valid ACC: 2.04e-01
epoch: 150, lr: 1.00e-04 - train loss: 1.58 - valid loss: 2.23, valid ACC: 2.03e-01
epoch: 151, lr: 1.00e-04 - train loss: 1.57 - valid loss: 2.20, valid ACC: 1.93e-01
epoch: 152, lr: 1.00e-04 - train loss: 1.59 - valid loss: 2.21, valid ACC: 2.02e-01
epoch: 153, lr: 1.00e-04 - train loss: 1.58 - valid loss: 2.24, valid ACC: 2.03e-01
epoch: 154, lr: 1.00e-04 - train loss: 1.58 - valid loss: 2.22, valid ACC: 2.22e-01
epoch: 155, lr: 1.00e-04 - train loss: 1.55 - valid loss: 2.24, valid ACC: 2.03e-01
epoch: 156, lr: 1.00e-04 - train loss: 1.57 - valid loss: 2.24, valid ACC: 2.09e-01
epoch: 157, lr: 1.00e-04 - train loss: 1.56 - valid loss: 2.24, valid ACC: 2.03e-01
epoch: 158, lr: 1.00e-04 - train loss: 1.56 - valid loss: 2.23, valid ACC: 2.12e-01
epoch: 159, lr: 1.00e-04 - train loss: 1.55 - valid loss: 2.24, valid ACC: 2.15e-01
epoch: 160, lr: 1.00e-04 - train loss: 1.55 - valid loss: 2.23, valid ACC: 2.10e-01
epoch: 161, lr: 1.00e-04 - train loss: 1.58 - valid loss: 2.23, valid ACC: 1.95e-01
epoch: 162, lr: 1.00e-04 - train loss: 1.56 - valid loss: 2.23, valid ACC: 2.14e-01
epoch: 163, lr: 1.00e-04 - train loss: 1.55 - valid loss: 2.22, valid ACC: 2.06e-01
epoch: 164, lr: 1.00e-04 - train loss: 1.55 - valid loss: 2.24, valid ACC: 2.06e-01
epoch: 165, lr: 1.00e-04 - train loss: 1.54 - valid loss: 2.25, valid ACC: 2.10e-01
epoch: 166, lr: 1.00e-04 - train loss: 1.54 - valid loss: 2.24, valid ACC: 2.12e-01
epoch: 167, lr: 1.00e-04 - train loss: 1.53 - valid loss: 2.27, valid ACC: 2.02e-01
epoch: 168, lr: 1.00e-04 - train loss: 1.55 - valid loss: 2.25, valid ACC: 2.13e-01
epoch: 169, lr: 1.00e-04 - train loss: 1.53 - valid loss: 2.25, valid ACC: 2.05e-01
epoch: 170, lr: 1.00e-04 - train loss: 1.55 - valid loss: 2.27, valid ACC: 2.20e-01
epoch: 171, lr: 1.00e-04 - train loss: 1.53 - valid loss: 2.25, valid ACC: 2.13e-01
epoch: 172, lr: 1.00e-04 - train loss: 1.54 - valid loss: 2.26, valid ACC: 2.19e-01
epoch: 173, lr: 1.00e-04 - train loss: 1.51 - valid loss: 2.25, valid ACC: 2.28e-01
epoch: 174, lr: 1.00e-04 - train loss: 1.54 - valid loss: 2.25, valid ACC: 2.16e-01
epoch: 175, lr: 1.00e-04 - train loss: 1.52 - valid loss: 2.26, valid ACC: 2.15e-01
epoch: 176, lr: 1.00e-04 - train loss: 1.51 - valid loss: 2.28, valid ACC: 2.24e-01
epoch: 177, lr: 1.00e-04 - train loss: 1.52 - valid loss: 2.27, valid ACC: 2.13e-01
epoch: 178, lr: 1.00e-04 - train loss: 1.51 - valid loss: 2.25, valid ACC: 2.13e-01
epoch: 179, lr: 1.00e-04 - train loss: 1.52 - valid loss: 2.28, valid ACC: 2.06e-01
epoch: 180, lr: 1.00e-04 - train loss: 1.50 - valid loss: 2.24, valid ACC: 2.17e-01
epoch: 181, lr: 1.00e-04 - train loss: 1.50 - valid loss: 2.30, valid ACC: 2.23e-01
epoch: 182, lr: 1.00e-04 - train loss: 1.49 - valid loss: 2.26, valid ACC: 2.21e-01
epoch: 183, lr: 1.00e-04 - train loss: 1.51 - valid loss: 2.27, valid ACC: 2.24e-01
epoch: 184, lr: 1.00e-04 - train loss: 1.49 - valid loss: 2.28, valid ACC: 2.15e-01
epoch: 185, lr: 1.00e-04 - train loss: 1.48 - valid loss: 2.31, valid ACC: 2.01e-01
epoch: 186, lr: 1.00e-04 - train loss: 1.49 - valid loss: 2.28, valid ACC: 2.18e-01
epoch: 187, lr: 1.00e-04 - train loss: 1.50 - valid loss: 2.30, valid ACC: 2.21e-01
epoch: 188, lr: 1.00e-04 - train loss: 1.49 - valid loss: 2.29, valid ACC: 2.21e-01
epoch: 189, lr: 1.00e-04 - train loss: 1.49 - valid loss: 2.29, valid ACC: 2.19e-01
epoch: 190, lr: 1.00e-04 - train loss: 1.49 - valid loss: 2.29, valid ACC: 2.08e-01
epoch: 191, lr: 1.00e-04 - train loss: 1.47 - valid loss: 2.28, valid ACC: 2.16e-01
epoch: 192, lr: 1.00e-04 - train loss: 1.49 - valid loss: 2.30, valid ACC: 2.00e-01
epoch: 193, lr: 1.00e-04 - train loss: 1.48 - valid loss: 2.30, valid ACC: 2.21e-01
epoch: 194, lr: 1.00e-04 - train loss: 1.48 - valid loss: 2.31, valid ACC: 2.23e-01
epoch: 195, lr: 1.00e-04 - train loss: 1.47 - valid loss: 2.28, valid ACC: 2.27e-01
epoch: 196, lr: 1.00e-04 - train loss: 1.49 - valid loss: 2.27, valid ACC: 2.04e-01
epoch: 197, lr: 1.00e-04 - train loss: 1.47 - valid loss: 2.29, valid ACC: 2.08e-01
epoch: 198, lr: 1.00e-04 - train loss: 1.43 - valid loss: 2.32, valid ACC: 2.14e-01
epoch: 199, lr: 1.00e-04 - train loss: 1.47 - valid loss: 2.34, valid ACC: 2.06e-01
epoch: 200, lr: 1.00e-04 - train loss: 1.45 - valid loss: 2.30, valid ACC: 2.16e-01
epoch: 201, lr: 1.00e-04 - train loss: 1.47 - valid loss: 2.31, valid ACC: 2.25e-01
epoch: 202, lr: 1.00e-04 - train loss: 1.46 - valid loss: 2.31, valid ACC: 2.12e-01
epoch: 203, lr: 1.00e-04 - train loss: 1.46 - valid loss: 2.32, valid ACC: 2.16e-01
epoch: 204, lr: 1.00e-04 - train loss: 1.46 - valid loss: 2.32, valid ACC: 2.28e-01
epoch: 205, lr: 1.00e-04 - train loss: 1.45 - valid loss: 2.33, valid ACC: 2.28e-01
epoch: 206, lr: 1.00e-04 - train loss: 1.45 - valid loss: 2.32, valid ACC: 2.34e-01
epoch: 207, lr: 1.00e-04 - train loss: 1.45 - valid loss: 2.34, valid ACC: 2.21e-01
epoch: 208, lr: 1.00e-04 - train loss: 1.47 - valid loss: 2.32, valid ACC: 2.17e-01
epoch: 209, lr: 1.00e-04 - train loss: 1.47 - valid loss: 2.32, valid ACC: 2.29e-01
epoch: 210, lr: 1.00e-04 - train loss: 1.44 - valid loss: 2.33, valid ACC: 2.10e-01
epoch: 211, lr: 1.00e-04 - train loss: 1.41 - valid loss: 2.34, valid ACC: 2.26e-01
epoch: 212, lr: 1.00e-04 - train loss: 1.44 - valid loss: 2.34, valid ACC: 2.27e-01
epoch: 213, lr: 1.00e-04 - train loss: 1.41 - valid loss: 2.34, valid ACC: 2.22e-01
epoch: 214, lr: 1.00e-04 - train loss: 1.42 - valid loss: 2.35, valid ACC: 2.22e-01
epoch: 215, lr: 1.00e-04 - train loss: 1.44 - valid loss: 2.34, valid ACC: 2.24e-01
epoch: 216, lr: 1.00e-04 - train loss: 1.42 - valid loss: 2.36, valid ACC: 2.39e-01
epoch: 217, lr: 1.00e-04 - train loss: 1.42 - valid loss: 2.37, valid ACC: 2.18e-01
epoch: 218, lr: 1.00e-04 - train loss: 1.43 - valid loss: 2.36, valid ACC: 2.12e-01
epoch: 219, lr: 1.00e-04 - train loss: 1.40 - valid loss: 2.38, valid ACC: 2.20e-01
epoch: 220, lr: 1.00e-04 - train loss: 1.42 - valid loss: 2.36, valid ACC: 2.22e-01
epoch: 221, lr: 1.00e-04 - train loss: 1.41 - valid loss: 2.37, valid ACC: 2.14e-01
epoch: 222, lr: 1.00e-04 - train loss: 1.41 - valid loss: 2.36, valid ACC: 2.18e-01
epoch: 223, lr: 1.00e-04 - train loss: 1.39 - valid loss: 2.39, valid ACC: 2.27e-01
epoch: 224, lr: 1.00e-04 - train loss: 1.42 - valid loss: 2.35, valid ACC: 2.17e-01
epoch: 225, lr: 1.00e-04 - train loss: 1.39 - valid loss: 2.33, valid ACC: 2.19e-01
epoch: 226, lr: 1.00e-04 - train loss: 1.39 - valid loss: 2.41, valid ACC: 2.12e-01
epoch: 227, lr: 1.00e-04 - train loss: 1.39 - valid loss: 2.36, valid ACC: 2.17e-01
epoch: 228, lr: 1.00e-04 - train loss: 1.39 - valid loss: 2.41, valid ACC: 2.24e-01
epoch: 229, lr: 1.00e-04 - train loss: 1.39 - valid loss: 2.41, valid ACC: 2.37e-01
epoch: 230, lr: 1.00e-04 - train loss: 1.38 - valid loss: 2.38, valid ACC: 2.21e-01
epoch: 231, lr: 1.00e-04 - train loss: 1.38 - valid loss: 2.41, valid ACC: 2.12e-01
epoch: 232, lr: 1.00e-04 - train loss: 1.37 - valid loss: 2.39, valid ACC: 2.37e-01
epoch: 233, lr: 1.00e-04 - train loss: 1.39 - valid loss: 2.42, valid ACC: 2.24e-01
epoch: 234, lr: 1.00e-04 - train loss: 1.40 - valid loss: 2.41, valid ACC: 2.31e-01
epoch: 235, lr: 1.00e-04 - train loss: 1.35 - valid loss: 2.42, valid ACC: 2.21e-01
epoch: 236, lr: 1.00e-04 - train loss: 1.37 - valid loss: 2.42, valid ACC: 2.12e-01
epoch: 237, lr: 1.00e-04 - train loss: 1.35 - valid loss: 2.42, valid ACC: 2.25e-01
epoch: 238, lr: 1.00e-04 - train loss: 1.35 - valid loss: 2.44, valid ACC: 2.23e-01
epoch: 239, lr: 1.00e-04 - train loss: 1.35 - valid loss: 2.44, valid ACC: 2.34e-01
epoch: 240, lr: 1.00e-04 - train loss: 1.34 - valid loss: 2.41, valid ACC: 2.24e-01
epoch: 241, lr: 1.00e-04 - train loss: 1.35 - valid loss: 2.45, valid ACC: 2.30e-01
epoch: 242, lr: 1.00e-04 - train loss: 1.34 - valid loss: 2.44, valid ACC: 2.33e-01
epoch: 243, lr: 1.00e-04 - train loss: 1.32 - valid loss: 2.48, valid ACC: 2.28e-01
epoch: 244, lr: 1.00e-04 - train loss: 1.35 - valid loss: 2.45, valid ACC: 2.24e-01
epoch: 245, lr: 1.00e-04 - train loss: 1.33 - valid loss: 2.48, valid ACC: 2.36e-01
epoch: 246, lr: 1.00e-04 - train loss: 1.31 - valid loss: 2.44, valid ACC: 2.22e-01
epoch: 247, lr: 1.00e-04 - train loss: 1.32 - valid loss: 2.44, valid ACC: 2.34e-01
epoch: 248, lr: 1.00e-04 - train loss: 1.35 - valid loss: 2.46, valid ACC: 2.19e-01
epoch: 249, lr: 1.00e-04 - train loss: 1.31 - valid loss: 2.45, valid ACC: 2.24e-01
epoch: 250, lr: 1.00e-04 - train loss: 1.32 - valid loss: 2.40, valid ACC: 2.09e-01
epoch: 251, lr: 1.00e-04 - train loss: 1.34 - valid loss: 2.47, valid ACC: 2.24e-01
epoch: 252, lr: 1.00e-04 - train loss: 1.30 - valid loss: 2.48, valid ACC: 2.16e-01
epoch: 253, lr: 1.00e-04 - train loss: 1.33 - valid loss: 2.46, valid ACC: 2.18e-01
epoch: 254, lr: 1.00e-04 - train loss: 1.32 - valid loss: 2.47, valid ACC: 2.25e-01
epoch: 255, lr: 1.00e-04 - train loss: 1.32 - valid loss: 2.49, valid ACC: 2.17e-01
epoch: 256, lr: 1.00e-04 - train loss: 1.31 - valid loss: 2.48, valid ACC: 2.17e-01
epoch: 257, lr: 1.00e-04 - train loss: 1.31 - valid loss: 2.49, valid ACC: 2.27e-01
epoch: 258, lr: 1.00e-04 - train loss: 1.32 - valid loss: 2.48, valid ACC: 2.19e-01
epoch: 259, lr: 1.00e-04 - train loss: 1.31 - valid loss: 2.50, valid ACC: 2.15e-01
epoch: 260, lr: 1.00e-04 - train loss: 1.29 - valid loss: 2.52, valid ACC: 2.20e-01
