epoch: 1, lr: 1.00e-04 - train loss: 6.76 - valid loss: 1.87, valid ACC: 1.89e-01
epoch: 28, lr: 1.00e-04 - train loss: 1.60 - valid loss: 1.70, valid ACC: 3.22e-01
epoch: 29, lr: 1.00e-04 - train loss: 1.59 - valid loss: 1.70, valid ACC: 3.28e-01
epoch: 30, lr: 1.00e-04 - train loss: 1.58 - valid loss: 1.71, valid ACC: 3.37e-01
epoch: 31, lr: 1.00e-04 - train loss: 1.58 - valid loss: 1.68, valid ACC: 3.50e-01
epoch: 32, lr: 1.00e-04 - train loss: 1.55 - valid loss: 1.69, valid ACC: 3.43e-01
epoch: 33, lr: 1.00e-04 - train loss: 1.55 - valid loss: 1.70, valid ACC: 3.43e-01
epoch: 34, lr: 1.00e-04 - train loss: 1.55 - valid loss: 1.69, valid ACC: 3.48e-01
epoch: 35, lr: 1.00e-04 - train loss: 1.54 - valid loss: 1.70, valid ACC: 3.41e-01
epoch: 36, lr: 1.00e-04 - train loss: 1.53 - valid loss: 1.69, valid ACC: 3.48e-01
epoch: 37, lr: 1.00e-04 - train loss: 1.55 - valid loss: 1.70, valid ACC: 3.50e-01
epoch: 38, lr: 1.00e-04 - train loss: 1.51 - valid loss: 1.69, valid ACC: 3.61e-01
epoch: 39, lr: 1.00e-04 - train loss: 1.51 - valid loss: 1.73, valid ACC: 3.48e-01
epoch: 40, lr: 1.00e-04 - train loss: 1.51 - valid loss: 1.69, valid ACC: 3.54e-01
epoch: 41, lr: 1.00e-04 - train loss: 1.49 - valid loss: 1.72, valid ACC: 3.39e-01
epoch: 42, lr: 1.00e-04 - train loss: 1.49 - valid loss: 1.71, valid ACC: 3.39e-01
epoch: 43, lr: 1.00e-04 - train loss: 1.50 - valid loss: 1.70, valid ACC: 3.30e-01
epoch: 44, lr: 1.00e-04 - train loss: 1.47 - valid loss: 1.73, valid ACC: 3.48e-01
epoch: 45, lr: 1.00e-04 - train loss: 1.45 - valid loss: 1.71, valid ACC: 3.35e-01
epoch: 46, lr: 1.00e-04 - train loss: 1.45 - valid loss: 1.72, valid ACC: 3.22e-01
epoch: 47, lr: 1.00e-04 - train loss: 1.44 - valid loss: 1.71, valid ACC: 3.50e-01
epoch: 48, lr: 1.00e-04 - train loss: 1.46 - valid loss: 1.73, valid ACC: 3.41e-01
epoch: 49, lr: 1.00e-04 - train loss: 1.42 - valid loss: 1.75, valid ACC: 3.28e-01
epoch: 50, lr: 1.00e-04 - train loss: 1.43 - valid loss: 1.73, valid ACC: 3.26e-01
epoch: 51, lr: 1.00e-04 - train loss: 1.41 - valid loss: 1.75, valid ACC: 3.30e-01
epoch: 52, lr: 1.00e-04 - train loss: 1.42 - valid loss: 1.74, valid ACC: 3.43e-01
epoch: 53, lr: 1.00e-04 - train loss: 1.39 - valid loss: 1.76, valid ACC: 3.26e-01
epoch: 54, lr: 1.00e-04 - train loss: 1.39 - valid loss: 1.75, valid ACC: 3.28e-01
epoch: 55, lr: 1.00e-04 - train loss: 1.38 - valid loss: 1.75, valid ACC: 3.26e-01
epoch: 56, lr: 1.00e-04 - train loss: 1.39 - valid loss: 1.74, valid ACC: 3.26e-01
epoch: 57, lr: 1.00e-04 - train loss: 1.38 - valid loss: 1.76, valid ACC: 3.22e-01
epoch: 58, lr: 1.00e-04 - train loss: 1.37 - valid loss: 1.76, valid ACC: 3.37e-01
epoch: 59, lr: 1.00e-04 - train loss: 1.36 - valid loss: 1.74, valid ACC: 3.28e-01
epoch: 60, lr: 1.00e-04 - train loss: 1.37 - valid loss: 1.77, valid ACC: 3.43e-01
epoch: 61, lr: 1.00e-04 - train loss: 1.34 - valid loss: 1.76, valid ACC: 3.30e-01
epoch: 62, lr: 1.00e-04 - train loss: 1.33 - valid loss: 1.77, valid ACC: 3.15e-01
epoch: 63, lr: 1.00e-04 - train loss: 1.32 - valid loss: 1.76, valid ACC: 3.15e-01
epoch: 64, lr: 1.00e-04 - train loss: 1.32 - valid loss: 1.78, valid ACC: 3.48e-01
epoch: 65, lr: 1.00e-04 - train loss: 1.31 - valid loss: 1.79, valid ACC: 3.09e-01
epoch: 66, lr: 1.00e-04 - train loss: 1.31 - valid loss: 1.80, valid ACC: 3.15e-01
epoch: 67, lr: 1.00e-04 - train loss: 1.30 - valid loss: 1.78, valid ACC: 3.28e-01
epoch: 68, lr: 1.00e-04 - train loss: 1.30 - valid loss: 1.78, valid ACC: 3.17e-01
epoch: 69, lr: 1.00e-04 - train loss: 1.28 - valid loss: 1.81, valid ACC: 3.24e-01
epoch: 70, lr: 1.00e-04 - train loss: 1.27 - valid loss: 1.84, valid ACC: 3.22e-01
epoch: 71, lr: 1.00e-04 - train loss: 1.26 - valid loss: 1.81, valid ACC: 3.13e-01
epoch: 72, lr: 1.00e-04 - train loss: 1.29 - valid loss: 1.80, valid ACC: 3.28e-01
epoch: 73, lr: 1.00e-04 - train loss: 1.27 - valid loss: 1.79, valid ACC: 3.30e-01
epoch: 74, lr: 1.00e-04 - train loss: 1.26 - valid loss: 1.85, valid ACC: 3.15e-01
epoch: 75, lr: 1.00e-04 - train loss: 1.23 - valid loss: 1.81, valid ACC: 3.26e-01
epoch: 76, lr: 1.00e-04 - train loss: 1.23 - valid loss: 1.82, valid ACC: 3.13e-01
epoch: 77, lr: 1.00e-04 - train loss: 1.21 - valid loss: 1.85, valid ACC: 3.07e-01
epoch: 78, lr: 1.00e-04 - train loss: 1.22 - valid loss: 1.83, valid ACC: 3.17e-01
epoch: 79, lr: 1.00e-04 - train loss: 1.20 - valid loss: 1.86, valid ACC: 2.98e-01
epoch: 80, lr: 1.00e-04 - train loss: 1.21 - valid loss: 1.87, valid ACC: 2.98e-01
epoch: 81, lr: 1.00e-04 - train loss: 1.21 - valid loss: 1.85, valid ACC: 3.04e-01
epoch: 82, lr: 1.00e-04 - train loss: 1.18 - valid loss: 1.83, valid ACC: 3.04e-01
epoch: 83, lr: 1.00e-04 - train loss: 1.20 - valid loss: 1.81, valid ACC: 2.93e-01
epoch: 84, lr: 1.00e-04 - train loss: 1.18 - valid loss: 1.84, valid ACC: 3.13e-01
epoch: 85, lr: 1.00e-04 - train loss: 1.17 - valid loss: 1.83, valid ACC: 3.07e-01
epoch: 86, lr: 1.00e-04 - train loss: 1.17 - valid loss: 1.86, valid ACC: 3.09e-01
epoch: 87, lr: 1.00e-04 - train loss: 1.17 - valid loss: 1.86, valid ACC: 3.24e-01
epoch: 88, lr: 1.00e-04 - train loss: 1.14 - valid loss: 1.87, valid ACC: 3.09e-01
epoch: 89, lr: 1.00e-04 - train loss: 1.15 - valid loss: 1.85, valid ACC: 2.91e-01
epoch: 90, lr: 1.00e-04 - train loss: 1.14 - valid loss: 1.92, valid ACC: 3.02e-01
